episode,success,collision,timeout,reward,steps,duration_sec,final_distance
1,True,False,False,501.4120855268254,22,22.018200570018962,0.535865608137543
2,True,False,False,557.6189108765061,30,30.140583927975968,0.5481310244524797
3,True,False,False,480.75273243297926,45,45.303988617961295,0.45626665716575393
4,True,False,False,479.58186115063245,25,25.18032238003798,0.4109168974010213
5,True,False,False,265.76454673504963,7,6.960158030968159,0.3449940006061196
6,True,False,False,344.2980981087546,11,11.04991785006132,0.5018945879038567
7,True,False,False,466.9192137135292,23,23.212424678029492,0.5044245829534508
8,True,False,False,492.8901411274109,22,22.113688459969126,0.47648836807834916
9,True,False,False,531.0786379398455,27,27.2028405549936,0.5161633770779123
10,True,False,False,449.59175461714744,21,21.228377385996282,0.4679600248492878
